template_idx,ante,ante_type,pronoun_family,template
0,ava,ante_gendered_female,xe,ava is an american actor and xe is known for xir roles in film.
0,ava,ante_gendered_female,ey,ava is an american actor and ey is known for eir roles in film.
0,ava,ante_gendered_female,fae,ava is an american actor and fae is known for faer roles in film.
0,sophia,ante_gendered_female,he,sophia is an american actor and he is known for his roles in film.
0,sophia,ante_gendered_female,she,sophia is an american actor and she is known for her roles in film.
0,sophia,ante_gendered_female,they,sophia is an american actor and they are known for their roles in film.
0,sophia,ante_gendered_female,xe,sophia is an american actor and xe is known for xir roles in film.
0,sophia,ante_gendered_female,ey,sophia is an american actor and ey is known for eir roles in film.
0,sophia,ante_gendered_female,fae,sophia is an american actor and fae is known for faer roles in film.
0,isabella,ante_gendered_female,he,isabella is an american actor and he is known for his roles in film.
0,isabella,ante_gendered_female,she,isabella is an american actor and she is known for her roles in film.
0,isabella,ante_gendered_female,they,isabella is an american actor and they are known for their roles in film.
0,isabella,ante_gendered_female,xe,isabella is an american actor and xe is known for xir roles in film.
